dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,13,0.8775510204081632,0.8367346938775511,0.8775510204081632,0.9387755102040817,0.9832829,0.6100802,0.13377478533732773,0.08097713880270056,0.622582197189331
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,14,0.6938775510204082,0.8367346938775511,1.0,1.0,0.9144808,0.5944812,0.25323705748681213,0.1895414585203847,0.6127150654792786
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,15,0.5306122448979592,0.6938775510204082,0.3469387755102041,0.20408163265306123,1.0573877,0.65695536,0.009461840671941047,0.1689143268598876,0.7689345479011536
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,16,0.8979591836734694,0.0,1.0,1.0,0.92033374,0.6619955,0.3255723764269361,0.14053204251855894,0.7062499523162842
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,17,0.7755102040816326,0.5714285714285714,0.8571428571428571,0.3469387755102041,1.1051623,0.79373837,0.018840371765873137,0.08262068893268464,0.8540889620780945
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,18,0.9183673469387755,0.8163265306122449,0.8367346938775511,0.9591836734693877,0.9311049,0.44543087,-0.08788460959732824,0.19850933456353245,0.6939798593521118
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,19,0.9591836734693877,0.9591836734693877,0.4489795918367347,0.8979591836734694,0.9791915,0.61961746,0.14052209010342684,0.08421639727212434,0.6765719652175903
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,20,0.0,0.9387755102040817,0.9387755102040817,0.8979591836734694,1.015212,0.62913144,0.132227480910235,0.24507174457003922,0.7005401253700256
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,21,0.5102040816326531,0.6122448979591837,0.5102040816326531,0.673469387755102,1.0198611,0.68532,-0.016878275509097807,0.15015182924027554,0.7406761050224304
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,22,0.32653061224489793,0.8571428571428571,0.9387755102040817,0.8775510204081632,0.9395001,0.6855908,0.245674307989488,0.3263295849485493,0.6942471265792847
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,23,0.04081632653061224,0.9795918367346939,0.9387755102040817,0.9387755102040817,1.0032811,0.6333314,0.3782790517212464,0.3290889337093915,0.7101547122001648
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,24,0.6326530612244898,0.5918367346938775,0.30612244897959184,1.0,0.80055034,0.4559008,-0.04434968836068791,0.20319013055023993,0.6484426259994507
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,25,0.9183673469387755,0.04081632653061224,0.8979591836734694,0.9795918367346939,0.96243715,0.48071325,0.328623203630439,0.5129218185300902,0.6915470957756042
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,26,0.4897959183673469,0.5306122448979592,1.0,0.9591836734693877,0.9471631,0.6937895,0.23862528774152583,0.12066197640731428,0.7080556154251099
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,27,0.7755102040816326,0.5918367346938775,0.7142857142857143,0.7551020408163265,0.9610098,0.6269524,0.36737431831871925,0.17638074949649948,0.7645490169525146
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,28,0.5510204081632653,0.673469387755102,0.7551020408163265,0.673469387755102,0.921481,0.7425058,0.09851286563885302,0.15863063838247743,0.8566080331802368
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,29,0.9387755102040817,0.7142857142857143,0.8163265306122449,0.7755102040816326,0.9270642,0.5901635,0.4469295246438709,0.43304573762942683,0.6946327686309814
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,30,0.5918367346938775,0.2857142857142857,1.0,1.0,0.94385165,0.51757467,0.15635869590715706,0.40774021974096414,0.7385509014129639
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,31,1.0,1.0,1.0,1.0,0.9625753,0.40393978,0.17294260456836466,0.5350109433722182,0.5559556484222412
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,32,0.7142857142857143,0.7346938775510204,0.8775510204081632,0.7959183673469388,1.066191,0.5270634,0.097121917534659,0.24207290129801876,0.7397843599319458
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,33,0.8163265306122449,0.9795918367346939,1.0,0.9591836734693877,1.0489386,0.5386083,-0.34504938975359856,0.29363545342773995,0.5839728116989136
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,34,0.16326530612244897,0.02040816326530612,0.9795918367346939,0.24489795918367346,1.0410925,0.6729623,0.029799513133135294,0.08650830101951298,0.9080184102058411
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,35,0.04081632653061224,0.9183673469387755,0.9387755102040817,1.0,0.9904824,0.68776906,0.3028323230419078,0.2391562220273279,0.6703671813011169
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,36,0.9183673469387755,0.32653061224489793,0.5102040816326531,0.5918367346938775,0.98771596,0.56236607,-0.004867776030171319,0.0911478841250812,0.7776056528091431
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,37,0.9387755102040817,0.9387755102040817,1.0,0.9795918367346939,0.8922832,0.34076846,0.5711520840885971,0.7708768098437802,0.7835389971733093
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,38,0.9591836734693877,0.9387755102040817,1.0,1.0,0.9917975,0.524415,0.2953085482041242,0.39729347276488064,0.6381371021270752
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,39,0.3469387755102041,0.5918367346938775,1.0,0.9387755102040817,0.9836755,0.59699136,0.12322703597550007,0.5820882909037431,0.7674838304519653
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,40,0.673469387755102,0.6326530612244898,0.4897959183673469,1.0,0.9611164,0.7701026,-0.1359638273127532,0.07782638570698165,0.7015770673751831
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,41,0.9795918367346939,1.0,0.7551020408163265,0.8775510204081632,0.842659,0.51595116,0.13295486433817413,0.48575888290461017,0.6826515793800354
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,42,0.8571428571428571,0.24489795918367346,0.8571428571428571,0.673469387755102,0.94891506,0.6838139,0.4475832379367214,0.1992230594267403,0.8095909953117371
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,43,0.16326530612244897,0.9183673469387755,0.8367346938775511,0.7346938775510204,0.90155,0.59790707,-0.06497376601887248,0.0948539873135453,0.7479920983314514
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,44,0.5102040816326531,0.9591836734693877,0.7959183673469388,0.9183673469387755,0.9840351,0.543833,0.22701307439572924,0.40418546420086415,0.7578386068344116
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,45,0.9387755102040817,0.8775510204081632,1.0,1.0,0.79326195,0.48801035,0.6746991115005077,0.3509745930468978,0.6670098304748535
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,46,0.8775510204081632,0.16326530612244897,0.5102040816326531,0.8163265306122449,0.93716043,0.6390271,0.24749627050916773,0.3416693756047707,0.7973266839981079
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,47,0.6530612244897959,0.6938775510204082,0.9795918367346939,0.9183673469387755,1.0087292,0.56020373,0.5811043044237015,0.20152883947844796,0.8305338621139526
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,48,0.7959183673469388,0.8979591836734694,0.8979591836734694,0.9795918367346939,0.9739197,0.5663092,0.34464804588087217,0.657404881065005,0.843034029006958
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,49,0.4489795918367347,0.673469387755102,0.7755102040816326,0.9183673469387755,0.9148654,0.723424,0.19034102402716693,0.41829203248560193,0.8006417751312256
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,TH,50,0.061224489795918366,0.6326530612244898,0.9591836734693877,0.7142857142857143,0.99479204,0.6112387,0.3656346842965347,0.26409910974444384,0.8263952732086182
