dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5,TH,31,1.0,1.0,1.0,1.0,0.74363756,0.40841407,0.11942413615091521,0.4984399060174697,0.4925802946090698
deeprecon,test_ic_adversarial_90-10_500_5,TH,32,0.6938775510204082,0.8571428571428571,0.9183673469387755,0.8775510204081632,0.9971904,0.43054032,0.13694615270369268,0.2738272992449584,0.6963918209075928
deeprecon,test_ic_adversarial_90-10_500_5,TH,33,1.0,1.0,1.0,1.0,0.82382715,0.48897433,-0.3257734826646965,0.2594719719467871,0.532546877861023
deeprecon,test_ic_adversarial_90-10_500_5,TH,34,0.2653061224489796,0.0,0.9795918367346939,0.08163265306122448,1.0301647,0.74562097,0.07815944603640823,0.12515342015410816,0.8780480623245239
deeprecon,test_ic_adversarial_90-10_500_5,TH,35,0.2857142857142857,0.9591836734693877,1.0,0.9795918367346939,0.88339525,0.5699918,0.3879705220487999,0.25994696179286064,0.6229774355888367
deeprecon,test_ic_adversarial_90-10_500_5,TH,36,0.8571428571428571,0.22448979591836735,0.8367346938775511,0.9387755102040817,0.9398919,0.5920298,0.03834887282495346,0.09686293208576177,0.70355224609375
deeprecon,test_ic_adversarial_90-10_500_5,TH,37,0.8979591836734694,0.8571428571428571,1.0,1.0,0.91836,0.32949477,0.5638219066979646,0.7418982588157179,0.7410708069801331
deeprecon,test_ic_adversarial_90-10_500_5,TH,38,0.9795918367346939,0.9183673469387755,0.9795918367346939,0.9795918367346939,1.0101554,0.43203652,0.23590875125711813,0.41916584491317743,0.5801375508308411
deeprecon,test_ic_adversarial_90-10_500_5,TH,39,0.8367346938775511,0.5714285714285714,0.9591836734693877,0.8775510204081632,0.98526305,0.5731733,0.14722509528734554,0.5230879685982096,0.7574273347854614
deeprecon,test_ic_adversarial_90-10_500_5,TH,40,0.9183673469387755,0.40816326530612246,0.8367346938775511,1.0,0.91713655,0.805001,-0.06849225138947719,0.10206227472211067,0.6715230345726013
deeprecon,test_ic_adversarial_90-10_500_5,TH,41,0.8163265306122449,0.9387755102040817,0.9795918367346939,1.0,0.9485571,0.6270638,0.22658960196150887,0.4851960710898628,0.7051847577095032
deeprecon,test_ic_adversarial_90-10_500_5,TH,42,0.8979591836734694,0.40816326530612246,0.8163265306122449,0.8367346938775511,1.0108614,0.74765396,0.37509305348501126,0.17635944282513663,0.7211946249008179
deeprecon,test_ic_adversarial_90-10_500_5,TH,43,0.8775510204081632,0.9183673469387755,0.8367346938775511,0.9387755102040817,0.96657765,0.5422929,-0.11249377332544319,0.09316377386914504,0.6256536245346069
deeprecon,test_ic_adversarial_90-10_500_5,TH,44,0.5510204081632653,0.9795918367346939,1.0,0.9795918367346939,0.8777323,0.5039065,0.34820487518245413,0.45836373288322735,0.6012576818466187
deeprecon,test_ic_adversarial_90-10_500_5,TH,45,0.9183673469387755,0.8571428571428571,1.0,1.0,0.8148972,0.4800771,0.6593194085534335,0.3410153361515413,0.7061982154846191
deeprecon,test_ic_adversarial_90-10_500_5,TH,46,0.8979591836734694,0.7142857142857143,0.9795918367346939,0.8571428571428571,0.8577403,0.41707408,0.10913555667015065,0.3704493187395815,0.6636888980865479
deeprecon,test_ic_adversarial_90-10_500_5,TH,47,0.2653061224489796,0.8979591836734694,1.0,0.9183673469387755,1.022963,0.55659056,0.46279884693434065,0.14791878509016795,0.7480219006538391
deeprecon,test_ic_adversarial_90-10_500_5,TH,48,0.9795918367346939,0.8979591836734694,0.8367346938775511,0.9183673469387755,1.0429269,0.5163998,0.24793217803454815,0.6749831782856018,0.8022269010543823
deeprecon,test_ic_adversarial_90-10_500_5,TH,49,0.061224489795918366,0.9795918367346939,0.8775510204081632,1.0,0.96076167,0.60524535,0.1406761569082703,0.4050523904695929,0.7619535326957703
deeprecon,test_ic_adversarial_90-10_500_5,TH,50,0.4489795918367347,0.5714285714285714,0.9183673469387755,0.8979591836734694,0.92668533,0.6189029,0.36792708498524285,0.27023043847879347,0.7528549432754517
