dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5,TH,28,0.6530612244897959,0.9387755102040817,0.6122448979591837,0.8163265306122449,0.95776105,0.6152537,0.1164641204517737,0.19644815584221997,0.7543247938156128
deeprecon,test_fgsm_adversarial_0.03_5,TH,29,0.8979591836734694,0.2653061224489796,0.9591836734693877,0.7959183673469388,0.97903425,0.5613997,0.4413962544194659,0.49985644426510484,0.6379046440124512
deeprecon,test_fgsm_adversarial_0.03_5,TH,30,0.3673469387755102,0.5918367346938775,0.7551020408163265,0.9795918367346939,1.0100495,0.52012837,0.05252736997184555,0.28394537915145757,0.7576308250427246
deeprecon,test_fgsm_adversarial_0.03_5,TH,31,0.6938775510204082,1.0,1.0,1.0,0.9028428,0.5047694,0.18815299768370747,0.48478272294307334,0.5944599509239197
deeprecon,test_fgsm_adversarial_0.03_5,TH,32,0.7755102040816326,0.7755102040816326,0.8775510204081632,0.8979591836734694,0.9503599,0.46371734,0.12828965469049378,0.22402980821968416,0.7605632543563843
deeprecon,test_fgsm_adversarial_0.03_5,TH,33,0.5510204081632653,1.0,1.0,1.0,0.9404514,0.53996795,-0.27892618255214663,0.21892402923609672,0.5544028282165527
deeprecon,test_fgsm_adversarial_0.03_5,TH,34,0.4897959183673469,0.04081632653061224,1.0,0.8571428571428571,1.0427203,0.62072283,0.10050515814435962,0.11189919472139638,0.8971368074417114
deeprecon,test_fgsm_adversarial_0.03_5,TH,35,0.02040816326530612,0.7142857142857143,0.9795918367346939,0.9795918367346939,0.9437339,0.5922739,0.37806976617840204,0.2529731675862856,0.7346892356872559
deeprecon,test_fgsm_adversarial_0.03_5,TH,36,0.4489795918367347,0.12244897959183673,0.6938775510204082,0.8979591836734694,0.9911914,0.56705314,-0.03788919937329497,0.1161128032395461,0.7244802713394165
deeprecon,test_fgsm_adversarial_0.03_5,TH,37,0.22448979591836735,1.0,1.0,1.0,0.94391614,0.35522276,0.5302993341411619,0.7245349572630984,0.7136675715446472
deeprecon,test_fgsm_adversarial_0.03_5,TH,38,0.8979591836734694,0.8979591836734694,0.8775510204081632,0.9795918367346939,0.9688994,0.44798732,0.22901076292700645,0.3512240985496776,0.5813168883323669
deeprecon,test_fgsm_adversarial_0.03_5,TH,39,0.7551020408163265,0.9183673469387755,0.7755102040816326,0.9591836734693877,0.8875147,0.6429454,0.16738702792802335,0.370154551953437,0.7087067365646362
deeprecon,test_fgsm_adversarial_0.03_5,TH,40,0.8775510204081632,0.32653061224489793,0.9183673469387755,1.0,0.9188999,0.7914462,-0.16453733093512743,0.08425610300420501,0.6682520508766174
deeprecon,test_fgsm_adversarial_0.03_5,TH,41,0.12244897959183673,1.0,0.8367346938775511,1.0,1.0595042,0.6253554,0.16797165649395268,0.49592345986197783,0.734258770942688
deeprecon,test_fgsm_adversarial_0.03_5,TH,42,0.3673469387755102,0.2653061224489796,0.7959183673469388,0.7959183673469388,1.0731944,0.71880877,0.34897541212867356,0.18528305125744968,0.7826203107833862
deeprecon,test_fgsm_adversarial_0.03_5,TH,43,0.5714285714285714,0.7142857142857143,0.8367346938775511,0.8571428571428571,0.9904824,0.5111679,-0.11952821851418664,0.09961009831784019,0.6933222413063049
deeprecon,test_fgsm_adversarial_0.03_5,TH,44,0.22448979591836735,1.0,0.9795918367346939,1.0,0.9262861,0.5555923,0.23627644079643684,0.34471635003538426,0.699342668056488
deeprecon,test_fgsm_adversarial_0.03_5,TH,45,1.0,1.0,1.0,1.0,0.827006,0.5246976,0.6474737341750393,0.32154176262926976,0.6186620593070984
deeprecon,test_fgsm_adversarial_0.03_5,TH,46,0.8979591836734694,0.30612244897959184,0.5510204081632653,0.9591836734693877,0.96200955,0.5294336,0.12105658467462393,0.2775464981060836,0.6934328079223633
deeprecon,test_fgsm_adversarial_0.03_5,TH,47,0.7551020408163265,0.9591836734693877,1.0,0.7959183673469388,0.9030699,0.5342867,0.45698543670496244,0.17441284881188246,0.6254827380180359
deeprecon,test_fgsm_adversarial_0.03_5,TH,48,0.9591836734693877,0.9387755102040817,0.8571428571428571,0.9591836734693877,0.9914899,0.5346318,0.21061534858770672,0.5762270638198426,0.8118913173675537
deeprecon,test_fgsm_adversarial_0.03_5,TH,49,0.24489795918367346,0.673469387755102,0.8571428571428571,0.8979591836734694,0.9997626,0.7128694,0.17263263220437797,0.40695407692700886,0.770688533782959
deeprecon,test_fgsm_adversarial_0.03_5,TH,50,0.7142857142857143,0.5918367346938775,0.8367346938775511,0.7755102040816326,0.9608753,0.6736897,0.3493299876488322,0.23717854109890532,0.8076121807098389
